Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
6292,77322,0,0,8.0,0,1,1,4,4,4,4,3,4,4,3,3,3,3,3,3,3,1,0,satisfied
6295,35250,1,0,7.0,0,1,2,4,4,4,4,1,2,1,4,4,4,4,4,4,4,0,0,satisfied
6296,2532,0,0,6.0,0,1,0,5,5,5,5,3,5,4,4,4,4,4,3,4,5,0,0,satisfied
6299,101749,0,0,8.0,0,1,5,2,2,2,2,2,3,4,5,5,5,5,3,5,3,2,0,satisfied
6301,21985,1,0,7.0,1,0,1,4,2,4,4,2,4,4,4,4,4,4,2,4,2,0,0,satisfied
6304,26359,0,0,8.0,0,1,2,3,3,3,3,3,5,1,5,5,5,5,2,5,1,0,0,satisfied
6307,46402,1,0,8.0,1,2,3,4,2,4,3,5,2,2,4,4,4,3,4,4,2,1,0,satisfied
6310,54395,1,1,2.0,0,1,0,0,5,0,5,2,0,2,2,2,3,4,5,1,2,1,0,satisfied
6311,106887,0,1,1.0,0,0,1,5,0,5,4,3,5,3,3,3,2,4,3,5,3,0,0,satisfied
6312,129405,1,1,5.0,0,1,1,5,5,5,4,2,5,2,2,3,5,5,3,4,2,0,0,satisfied
6313,72875,0,1,2.0,0,0,3,5,5,5,1,5,5,5,5,4,5,5,4,4,5,2,1,satisfied
6315,46822,1,0,4.0,0,1,2,1,1,3,1,1,3,1,4,4,4,4,1,4,5,0,0,satisfied
6316,31563,1,0,2.0,0,2,2,5,2,3,2,5,5,5,5,5,4,2,1,3,5,0,0,satisfied
6317,101509,1,0,4.0,0,1,8,0,0,0,5,1,1,5,2,2,2,2,3,2,2,0,0,satisfied
6318,39172,0,0,8.0,0,1,7,5,5,5,5,5,4,5,4,4,4,4,2,4,1,0,0,satisfied
6320,12486,1,0,8.0,0,2,0,5,1,1,1,2,5,3,5,5,5,5,1,5,4,0,0,satisfied
6322,72355,0,0,2.0,1,1,2,4,5,4,4,5,4,5,5,4,4,5,5,4,5,0,0,satisfied
6323,17228,0,0,7.0,0,0,2,5,2,2,2,5,5,5,5,5,4,1,5,5,5,1,3,satisfied
6324,28775,1,1,2.0,0,1,2,5,5,5,3,5,5,5,5,5,3,4,4,4,5,0,1,satisfied
6326,9873,1,0,7.0,0,1,1,5,5,1,5,4,4,4,2,2,2,2,4,2,4,0,0,satisfied
6328,127345,1,0,5.0,0,1,9,4,4,4,4,3,4,4,4,4,4,4,3,4,4,0,0,satisfied
6331,97540,1,0,7.0,0,1,8,1,1,1,1,4,4,4,4,4,4,4,4,4,3,0,0,satisfied
6337,97996,0,0,2.0,0,1,1,5,5,5,5,3,3,3,3,3,2,5,4,5,3,3,4,satisfied
6339,114727,0,0,4.0,0,1,0,5,5,5,5,3,4,4,4,4,4,4,3,4,3,4,4,satisfied
6340,127191,0,0,7.0,0,1,8,2,2,3,2,3,4,4,4,4,4,4,4,4,3,0,0,satisfied
6341,93376,1,0,6.0,0,1,7,5,5,5,5,2,5,4,5,5,4,5,3,5,3,0,0,satisfied
6344,57743,1,0,6.0,0,1,8,1,1,1,1,4,4,4,4,5,5,4,4,3,4,1,0,satisfied
6347,115151,0,0,5.0,0,1,1,3,3,3,3,2,4,4,4,4,4,4,3,4,4,0,0,satisfied
6348,21656,0,0,5.0,0,1,8,5,5,5,5,3,4,4,4,4,4,4,3,4,3,0,0,satisfied
6349,16562,0,0,6.0,0,0,2,4,2,2,2,4,4,4,4,4,2,1,3,5,4,4,4,satisfied
6353,101577,1,0,2.0,0,1,8,1,1,1,1,4,4,4,4,5,4,5,4,5,4,0,0,satisfied
6358,3007,0,0,7.0,0,1,2,5,2,5,5,4,4,5,5,5,5,5,4,5,5,2,0,satisfied
6360,97054,1,0,7.0,0,1,8,5,5,5,5,4,5,4,5,5,5,5,3,5,3,4,3,satisfied
6365,20661,1,0,3.0,0,1,1,4,4,4,4,5,5,5,5,3,1,1,1,1,5,4,4,satisfied
6367,26824,0,0,8.0,0,0,0,5,4,4,4,5,5,5,5,2,5,2,2,2,5,2,1,satisfied
6369,8090,1,0,5.0,0,1,8,3,3,3,3,5,4,5,4,4,4,4,3,4,3,0,0,satisfied
6371,116983,0,0,7.0,0,1,7,0,0,0,1,4,4,4,2,2,2,2,4,2,4,1,0,satisfied
6374,126559,0,0,8.0,0,1,5,1,1,3,1,2,4,4,4,4,4,4,5,4,5,4,3,satisfied
6376,38978,1,0,7.0,0,1,0,1,1,1,1,4,1,1,5,5,5,5,2,5,1,0,0,satisfied
6381,51511,1,0,5.0,0,1,8,5,5,5,5,2,1,3,5,5,4,5,2,5,1,0,0,satisfied
6386,74108,1,0,6.0,0,1,6,1,1,1,1,4,4,4,4,4,4,4,5,4,4,0,3,satisfied
6387,33239,0,0,8.0,0,2,0,4,5,5,5,3,4,3,3,1,1,5,1,2,3,0,1,satisfied
6389,99825,1,0,8.0,0,1,5,5,5,5,5,5,5,5,3,2,5,5,5,3,5,5,5,satisfied
6391,69779,1,0,6.0,0,1,6,4,4,4,4,2,5,5,4,4,4,4,4,4,5,1,1,satisfied
6393,117570,1,1,2.0,0,1,2,5,0,5,2,5,5,5,5,3,3,5,4,5,5,0,0,satisfied
6395,5414,0,0,8.0,0,1,8,4,4,4,4,3,5,5,4,4,4,4,4,4,4,0,0,satisfied
6397,125128,0,0,3.0,1,0,0,4,3,4,3,3,4,3,3,4,1,3,2,4,3,0,4,satisfied
6398,71981,0,0,3.0,0,1,5,1,1,1,1,4,4,4,4,1,5,1,4,4,4,4,4,satisfied
6400,59725,0,0,3.0,0,2,2,4,5,1,5,4,4,4,4,3,1,2,4,2,4,5,5,satisfied
6401,125344,1,0,8.0,0,1,8,3,3,3,3,2,5,4,4,4,4,4,3,4,4,0,0,satisfied
6402,55020,0,0,8.0,0,1,4,3,3,3,3,3,4,4,5,5,5,5,3,5,5,1,0,satisfied
6403,108750,1,0,5.0,0,1,1,2,2,2,2,5,5,4,4,4,4,4,5,4,3,0,1,satisfied
6404,94360,0,0,8.0,0,1,0,0,0,0,1,2,4,4,3,3,3,3,5,3,4,1,0,satisfied
6407,86978,1,0,6.0,0,1,2,5,5,5,5,4,5,5,4,4,4,4,5,4,4,1,1,satisfied
6408,46065,1,0,6.0,0,1,6,1,1,1,1,4,5,4,5,5,5,5,4,5,4,4,4,satisfied
6410,2228,0,0,1.0,0,1,6,4,4,4,4,3,3,3,3,3,4,4,5,5,3,0,0,satisfied
6412,109913,0,0,4.0,0,1,2,2,2,2,2,4,3,5,4,4,4,4,2,4,3,2,0,satisfied
6415,19401,0,0,6.0,0,1,8,1,1,1,1,5,5,3,4,4,4,4,2,4,4,0,0,satisfied
6417,81768,0,1,2.0,0,0,5,5,5,5,4,1,5,1,1,3,4,5,5,5,1,0,0,satisfied
6418,100260,1,0,8.0,0,1,2,3,3,3,3,3,5,5,4,4,4,4,5,4,3,4,4,satisfied
6419,124082,1,0,4.0,0,1,6,2,2,2,2,2,5,5,5,5,5,5,5,5,3,0,0,satisfied
6423,83949,0,0,6.0,0,1,0,1,1,4,1,4,4,4,3,5,5,5,4,4,4,5,5,satisfied
6425,115256,0,1,6.0,0,1,1,5,5,5,1,5,5,4,5,4,5,5,5,4,5,0,0,satisfied
6426,28116,1,0,7.0,0,1,8,1,1,5,1,5,5,3,4,4,5,4,3,4,1,0,0,satisfied
6427,8299,0,1,5.0,0,1,0,4,5,5,3,1,5,1,1,4,4,4,4,4,1,0,0,satisfied
6430,63239,1,0,2.0,0,1,7,2,2,2,2,3,4,3,3,5,2,4,3,5,3,0,0,satisfied
6432,3156,1,0,8.0,0,1,6,5,5,5,5,4,5,5,5,5,5,5,3,5,3,1,1,satisfied
6434,50441,1,0,8.0,0,0,0,4,5,5,5,3,3,5,4,4,4,4,5,4,4,0,0,satisfied
6436,105792,0,0,8.0,1,0,2,5,3,5,3,3,5,3,3,3,5,3,1,4,3,2,1,satisfied
6438,97729,1,0,5.0,0,1,1,5,5,3,5,5,4,4,5,5,5,5,3,5,5,1,0,satisfied
6441,53950,0,0,6.0,0,1,4,3,3,3,3,5,5,5,5,5,4,5,2,5,2,4,3,satisfied
6443,77630,0,0,8.0,0,1,2,5,5,4,5,5,5,4,5,5,5,5,4,5,5,0,0,satisfied
6447,124311,1,1,1.0,0,1,1,5,5,5,4,1,5,1,1,5,5,4,5,5,1,0,0,satisfied
6451,127389,0,0,8.0,0,1,2,1,1,1,1,2,5,4,5,5,5,5,5,5,4,0,0,satisfied
6454,67609,1,0,2.0,0,1,5,3,3,3,3,2,2,2,2,3,2,5,3,5,2,0,0,satisfied
6456,118976,0,0,8.0,0,1,1,5,5,5,5,3,5,4,3,3,3,3,4,3,3,1,1,satisfied
6458,92439,1,0,8.0,0,1,6,4,4,4,4,2,5,4,5,5,5,5,4,5,3,0,0,satisfied
6459,110287,0,0,3.0,0,1,6,3,3,5,3,5,5,5,5,3,4,4,5,5,5,4,4,satisfied
6463,17987,0,0,4.0,0,1,0,0,0,0,1,2,2,1,2,2,2,2,3,2,5,0,0,satisfied
6466,47328,1,0,4.0,0,1,1,2,2,2,2,4,1,1,3,3,3,3,3,3,5,4,4,satisfied
6468,11634,0,0,6.0,0,1,7,2,2,2,2,3,5,5,5,5,5,5,4,5,4,0,1,satisfied
6473,47228,1,0,2.0,0,2,2,5,3,5,3,5,5,5,5,5,2,4,4,3,5,0,0,satisfied
6474,92064,1,0,7.0,0,1,5,5,5,5,5,2,5,5,4,4,4,4,4,4,4,0,0,satisfied
6475,111248,1,0,8.0,0,1,6,1,1,1,1,3,5,5,5,5,5,5,3,5,4,2,0,satisfied
6477,119831,0,0,5.0,0,1,8,2,2,2,2,5,5,5,3,3,4,3,3,3,3,0,0,satisfied
6480,125277,0,0,3.0,0,1,6,3,3,3,3,5,5,5,5,4,5,4,4,4,5,3,3,satisfied
6487,60632,0,0,8.0,0,1,6,2,2,2,2,3,4,5,4,4,4,4,4,4,5,0,0,satisfied
6488,119290,0,0,6.0,0,1,6,5,5,5,5,5,5,5,4,4,5,5,3,4,4,0,2,satisfied
6489,24333,0,0,8.0,0,1,9,2,2,2,2,4,5,4,5,5,5,5,4,5,4,0,0,satisfied
6496,110245,0,0,4.0,1,0,3,4,5,4,5,4,4,4,4,1,3,4,1,4,4,4,4,satisfied
6497,61958,1,0,7.0,1,0,7,4,5,3,3,4,5,4,3,3,3,5,4,3,4,0,0,satisfied
6501,57632,0,0,8.0,0,1,0,5,5,5,5,3,5,4,5,5,4,4,5,5,4,0,0,satisfied
6505,115929,0,0,7.0,0,0,0,5,2,3,3,3,5,3,3,2,4,1,2,3,3,4,3,satisfied
6506,77549,0,0,4.0,0,1,8,5,5,1,5,2,2,1,4,4,4,4,4,4,3,0,0,satisfied
6508,56494,0,0,8.0,0,1,8,1,1,1,1,4,4,4,3,3,3,3,5,3,3,1,0,satisfied
6509,78549,0,0,8.0,1,0,1,5,4,5,3,2,5,2,2,1,2,4,1,3,2,0,0,satisfied
6513,59492,0,0,1.0,1,0,2,5,3,5,4,1,5,1,1,4,1,3,3,3,1,0,0,satisfied
6514,65950,0,0,2.0,0,1,4,1,1,4,1,5,5,5,5,5,4,4,4,5,5,0,0,satisfied
6515,21933,1,0,5.0,0,1,1,1,1,1,1,4,2,5,4,4,4,4,1,4,4,0,2,satisfied
6519,73310,0,0,8.0,0,1,3,1,1,1,1,5,5,5,4,4,4,4,3,4,5,0,0,satisfied
6523,122212,1,1,2.0,0,1,1,5,4,5,1,4,5,4,4,3,3,5,4,4,4,0,0,satisfied
6525,79388,1,0,4.0,0,1,1,5,5,5,5,5,5,4,3,3,4,3,5,3,5,4,2,satisfied
6527,110548,1,0,8.0,0,1,7,3,2,3,3,5,4,5,4,4,4,4,3,4,3,0,0,satisfied
6530,24679,0,0,3.0,0,1,7,4,4,4,4,4,4,4,4,1,3,1,3,2,4,0,0,satisfied
6533,83800,0,0,8.0,0,1,7,1,1,1,1,3,5,4,4,4,4,4,3,4,4,1,0,satisfied
6534,68762,1,0,2.0,0,1,8,4,4,4,4,4,4,4,4,5,4,4,3,5,4,0,0,satisfied
6535,93483,0,0,6.0,0,1,8,2,2,4,2,3,4,4,4,4,4,4,5,4,4,0,0,satisfied
6536,46308,1,0,7.0,0,0,3,4,2,3,2,2,4,4,4,4,4,4,1,4,1,0,0,satisfied
6547,44764,0,0,7.0,0,1,4,1,1,1,1,3,5,1,4,4,5,4,5,4,1,4,4,satisfied
6548,62429,1,0,1.0,0,1,6,3,3,3,3,5,5,5,5,4,5,4,1,3,5,0,0,satisfied
6549,34055,0,0,2.0,0,0,6,4,3,3,3,5,4,4,4,3,4,4,4,5,4,6,6,satisfied
6553,87190,0,1,1.0,0,1,2,5,0,5,3,4,0,4,4,3,4,5,4,4,4,1,0,satisfied
6556,84111,1,0,3.0,0,1,6,1,1,1,1,4,4,4,4,5,5,4,4,4,4,1,1,satisfied
6559,3957,0,0,6.0,0,1,8,3,3,3,3,5,5,5,4,4,4,4,1,4,4,0,0,satisfied
6563,79923,0,0,8.0,0,1,3,4,4,3,4,5,5,4,4,4,4,4,5,4,5,0,2,satisfied
6564,108998,1,0,6.0,0,1,8,3,3,3,3,2,4,5,5,5,5,5,4,5,3,4,4,satisfied
6568,94420,0,0,8.0,0,1,0,4,4,4,4,3,4,5,5,5,5,5,4,5,4,0,0,satisfied
6573,64220,0,0,7.0,0,1,6,3,3,3,3,3,3,5,5,5,5,5,5,5,4,0,0,satisfied
6582,1052,1,0,8.0,1,0,0,5,4,5,2,4,5,5,5,5,5,5,5,5,4,0,0,satisfied
6583,128364,0,0,7.0,0,1,1,3,3,3,3,2,4,4,4,4,4,4,5,4,5,0,0,satisfied
6584,123540,1,0,8.0,0,1,6,5,2,5,5,2,3,5,4,4,3,4,5,4,5,1,1,satisfied
6587,51875,1,0,2.0,0,0,2,0,4,0,3,3,0,3,3,5,3,5,4,4,3,0,0,satisfied
6588,87312,1,1,2.0,0,1,1,5,5,5,2,2,5,2,2,5,5,4,3,4,2,0,0,satisfied
6592,104616,0,0,6.0,0,1,2,3,3,3,3,5,5,5,5,4,4,5,5,3,5,5,5,satisfied
6603,102032,0,0,8.0,0,1,8,4,4,4,4,4,5,4,4,4,4,4,5,4,3,0,2,satisfied
6604,6576,0,0,8.0,0,1,1,5,5,5,5,4,4,5,4,4,4,4,3,4,5,0,0,satisfied
6611,64641,0,0,6.0,0,1,7,5,5,5,5,2,4,5,4,4,4,4,3,4,4,0,0,satisfied
6612,4128,0,0,8.0,0,1,1,1,1,1,1,3,4,4,4,4,4,4,3,4,3,0,2,satisfied
6613,94240,1,0,6.0,0,1,8,3,3,3,3,2,4,4,5,5,5,5,3,5,5,4,3,satisfied
6614,86764,0,0,2.0,0,1,8,1,1,3,1,4,4,4,4,5,2,5,5,5,4,0,0,satisfied
6618,33973,0,0,7.0,0,1,5,5,5,5,5,4,3,3,3,3,3,3,4,3,3,0,0,satisfied
6621,110865,0,0,8.0,0,1,8,1,1,1,1,2,5,5,3,3,4,3,5,3,5,0,0,satisfied
6622,108587,0,0,8.0,0,1,7,4,3,4,4,3,4,5,4,4,4,4,4,4,3,0,0,satisfied
6631,107539,1,1,2.0,0,0,4,5,4,4,3,5,5,5,5,3,3,5,3,5,5,4,2,satisfied
6633,33361,0,0,4.0,0,0,7,5,5,5,5,5,5,5,5,4,2,4,1,1,5,0,0,satisfied
6634,71200,1,0,2.0,0,1,8,2,2,2,2,4,4,4,4,5,4,4,3,4,4,3,2,satisfied
6635,40983,1,0,6.0,0,0,2,4,3,3,3,4,5,5,4,4,4,4,5,4,1,4,4,satisfied
6639,84756,0,0,3.0,0,1,1,3,3,3,3,4,4,4,4,5,3,5,4,5,4,0,0,satisfied
6641,48340,1,0,8.0,0,0,1,4,2,2,2,1,5,1,4,4,4,4,4,4,1,4,3,satisfied
6642,27138,1,0,6.0,0,1,8,1,5,1,1,5,4,4,1,4,3,5,4,4,4,1,0,satisfied
6643,62992,0,0,5.0,0,1,7,2,2,2,2,5,5,4,3,3,3,3,5,3,3,2,0,satisfied
6648,38778,1,0,4.0,0,1,0,3,3,3,3,1,1,4,5,5,5,5,4,5,5,0,0,satisfied
6653,109042,1,0,4.0,0,1,8,3,3,4,3,5,5,5,5,5,5,5,3,5,3,0,0,satisfied
6654,109375,1,0,5.0,0,1,4,3,3,3,3,2,4,5,3,3,4,3,4,3,4,0,0,satisfied
6656,1899,0,0,3.0,0,1,8,4,4,4,4,4,4,4,4,3,5,4,4,4,4,0,0,satisfied
6658,51897,0,0,8.0,0,1,1,1,1,1,1,5,5,4,4,4,5,4,2,4,2,0,0,satisfied
6660,19250,1,0,8.0,0,2,2,5,1,1,1,1,2,4,4,4,5,4,2,4,3,3,3,satisfied
6663,80162,0,0,2.0,0,1,7,5,5,2,5,5,4,4,4,2,4,5,4,5,4,0,0,satisfied
6665,94191,1,0,5.0,0,1,8,1,1,1,1,3,4,4,5,5,5,5,5,5,3,2,1,satisfied
6670,106299,0,0,7.0,0,1,7,3,3,3,3,4,5,5,5,5,5,5,5,5,5,0,0,satisfied
6671,97612,0,0,6.0,0,1,1,1,1,1,1,2,4,4,3,3,3,3,5,3,3,1,1,satisfied
6674,49752,1,0,5.0,0,1,0,1,1,1,1,1,3,3,5,5,5,5,5,5,2,0,0,satisfied
6675,29305,0,0,6.0,1,0,2,5,1,5,1,5,5,5,5,4,4,1,3,1,5,0,0,satisfied
6679,50378,1,1,2.0,0,0,0,4,0,4,4,3,4,1,3,2,1,1,4,5,3,0,0,satisfied
6680,108762,1,0,7.0,0,1,1,4,4,4,4,3,4,4,4,4,4,4,4,4,4,2,0,satisfied
6681,120835,0,0,8.0,0,1,8,4,4,4,4,3,4,5,4,4,4,4,5,4,4,0,0,satisfied
6682,84435,1,0,7.0,0,1,6,1,1,1,1,5,5,4,3,3,3,3,4,3,5,0,0,satisfied
6683,44088,1,0,8.0,0,1,1,3,3,3,3,4,5,5,4,4,4,4,3,4,3,0,0,satisfied
6685,91286,0,0,5.0,0,1,7,4,4,4,4,3,4,5,5,5,5,5,5,5,5,0,2,satisfied
6692,57049,1,0,8.0,0,1,7,3,5,3,3,3,5,4,4,4,4,4,5,4,3,0,0,satisfied
6693,39871,0,0,7.0,1,0,0,4,1,4,2,2,4,2,2,2,5,2,2,2,2,0,1,satisfied
6694,5666,0,1,2.0,0,0,1,5,0,5,2,5,5,5,5,5,4,5,4,5,5,0,0,satisfied
6696,93077,1,0,1.0,0,1,2,1,1,1,1,5,5,5,5,3,3,5,5,4,5,4,3,satisfied
6700,30556,1,0,7.0,0,1,1,5,5,5,5,3,4,4,2,2,2,2,3,2,3,0,2,satisfied
6702,47799,1,0,8.0,0,1,7,4,4,4,4,5,3,2,2,2,2,2,5,2,2,0,1,satisfied
6705,18532,1,0,4.0,0,0,0,5,4,3,4,5,4,5,5,1,2,4,3,5,5,0,0,satisfied
6709,74857,1,0,8.0,0,1,6,2,2,2,2,3,5,4,4,4,4,4,4,4,3,0,0,satisfied
6710,66016,0,0,6.0,0,1,3,2,2,5,2,5,4,5,4,4,5,4,5,4,4,0,0,satisfied
6713,23837,1,0,6.0,0,1,8,5,5,5,5,2,5,5,5,5,5,5,5,5,2,4,3,satisfied
6714,34428,1,0,2.0,0,1,1,2,2,2,2,5,5,5,5,1,5,5,3,5,5,0,0,satisfied
6717,79644,0,0,8.0,0,0,0,5,1,1,1,4,5,4,4,4,3,1,5,5,4,0,0,satisfied
6718,126457,0,0,2.0,0,1,6,5,5,5,5,4,4,4,4,5,3,3,4,4,4,0,0,satisfied
6719,26558,0,0,7.0,0,1,1,5,5,5,5,3,5,5,5,5,5,5,4,5,3,3,3,satisfied
6720,79797,1,0,7.0,0,1,3,3,3,3,3,5,5,4,4,4,4,4,4,4,5,0,0,satisfied
6723,34685,1,0,5.0,0,1,0,0,4,0,4,5,4,4,4,4,4,3,1,4,3,0,0,satisfied
6725,13864,1,0,8.0,0,0,2,4,4,4,4,1,4,2,4,4,4,4,4,4,4,3,4,satisfied
6726,43690,1,0,8.0,0,0,1,4,1,1,1,2,4,5,4,4,4,4,1,4,1,0,0,satisfied
6729,60142,0,0,5.0,0,0,2,2,3,5,5,2,3,2,2,2,1,5,2,1,2,2,3,satisfied
6733,116113,0,0,1.0,1,0,0,5,5,2,3,4,2,4,4,5,2,4,3,4,4,0,0,satisfied
6734,94222,1,0,7.0,0,1,8,3,3,3,3,4,4,5,4,4,4,4,5,4,5,4,4,satisfied
6735,2782,0,0,7.0,0,1,2,3,3,3,3,4,5,4,4,4,4,4,4,4,4,0,2,satisfied
6738,89994,0,0,5.0,0,1,2,4,4,4,4,5,4,4,4,4,4,4,5,4,5,0,0,satisfied
6739,94533,0,0,8.0,0,1,0,5,5,5,5,3,4,5,5,5,5,5,4,5,3,1,1,satisfied
6740,91297,0,0,8.0,0,1,0,5,5,5,5,3,4,4,5,5,5,5,4,5,3,1,1,satisfied
6741,101895,0,0,5.0,0,1,6,3,3,3,3,3,4,5,5,5,5,5,4,5,4,2,0,satisfied
6742,83452,0,0,8.0,0,1,2,3,3,3,3,5,5,4,4,4,4,4,4,4,4,2,1,satisfied
6744,69661,0,0,3.0,0,1,8,2,2,2,2,5,5,5,3,4,5,4,5,3,5,7,7,satisfied
6748,63154,1,0,7.0,0,1,8,4,4,4,4,3,5,5,5,5,5,5,5,5,3,0,0,satisfied
6749,77002,1,0,8.0,0,1,8,5,5,5,5,2,4,5,4,4,4,4,3,4,3,0,0,satisfied
6751,127973,0,0,7.0,0,1,5,2,2,2,2,2,4,5,4,4,5,4,5,4,4,0,0,satisfied
6752,47723,0,0,7.0,0,1,7,2,2,1,2,4,4,4,4,4,4,4,5,4,3,0,0,satisfied
6753,109480,0,0,7.0,0,1,8,1,1,1,1,3,4,5,4,4,4,4,3,4,3,0,0,satisfied
6754,110145,1,0,3.0,0,1,7,1,1,1,1,3,3,3,3,3,5,5,3,4,3,0,0,satisfied
6755,94613,1,0,5.0,0,1,8,1,1,1,1,4,4,5,4,4,4,4,3,4,4,4,4,satisfied
6758,7950,1,0,5.0,0,1,8,1,1,1,1,3,5,4,5,5,5,5,4,5,5,0,0,satisfied
6759,113269,0,0,8.0,0,1,0,4,4,3,4,4,5,5,4,4,4,4,3,4,4,1,2,satisfied
6761,24677,1,0,2.0,0,1,8,5,5,2,5,4,4,4,4,1,5,4,2,2,4,0,1,satisfied
6763,80068,1,0,2.0,0,1,7,1,1,1,1,4,4,4,4,3,3,5,4,5,4,3,0,satisfied
6764,21463,0,0,8.0,0,1,8,1,1,1,1,1,2,4,4,4,5,4,5,4,3,0,0,satisfied
6768,89633,0,0,8.0,0,1,6,1,1,1,1,2,5,5,5,5,5,5,4,5,5,4,4,satisfied
6770,51179,1,0,5.0,0,2,0,5,2,3,2,5,5,5,5,3,5,3,2,2,5,0,0,satisfied
6771,121592,0,0,2.0,1,0,2,0,3,1,2,3,1,2,3,3,1,2,5,1,3,0,0,satisfied
6772,26846,0,0,8.0,0,1,0,5,5,5,5,3,3,3,4,4,4,4,2,4,3,0,0,satisfied
6774,49578,0,0,8.0,0,1,0,4,4,4,4,4,4,4,5,5,5,5,3,5,4,0,3,satisfied
6775,114752,0,0,8.0,0,1,0,3,4,3,3,5,5,4,4,4,4,4,4,4,5,3,3,satisfied
6776,97661,1,0,2.0,0,1,9,1,1,3,1,5,4,5,5,5,4,5,4,4,5,3,2,satisfied
6778,96000,0,0,8.0,0,1,9,1,1,1,1,5,5,5,5,5,5,5,4,5,4,0,0,satisfied
6780,16733,0,0,8.0,0,1,2,2,2,2,2,3,2,4,4,4,4,4,4,4,4,0,0,satisfied
6782,15522,1,0,8.0,0,2,0,5,3,3,3,5,1,1,4,4,5,4,2,4,5,2,1,satisfied
6783,15707,0,0,2.0,0,1,8,5,5,5,5,2,2,2,2,5,3,4,4,3,2,3,0,satisfied
6786,121112,0,0,7.0,0,1,7,3,3,3,3,4,4,4,4,2,4,4,4,3,4,0,2,satisfied
6790,1795,0,0,8.0,0,1,6,4,4,5,4,4,4,4,4,4,4,4,4,4,4,0,0,satisfied
6793,97465,1,0,7.0,0,1,7,2,2,1,2,4,4,5,3,3,4,3,3,3,4,4,4,satisfied
6795,11908,1,0,7.0,0,1,6,3,3,3,3,2,5,4,5,5,5,5,5,5,5,0,0,satisfied
6796,105842,1,0,8.0,0,1,7,5,5,5,5,5,4,4,4,4,4,4,5,4,3,4,3,satisfied
6798,52938,1,0,2.0,0,2,1,4,4,4,4,4,4,4,4,1,3,4,4,2,4,0,0,satisfied
6800,119198,0,0,5.0,0,1,6,4,4,4,4,5,4,4,5,5,5,5,5,5,3,0,0,satisfied
6801,35083,1,0,6.0,0,0,3,4,4,3,4,4,4,4,4,3,2,4,5,2,4,0,0,satisfied
6802,27117,1,0,5.0,0,1,8,1,1,1,1,5,5,5,2,5,4,1,5,3,5,1,1,satisfied
6803,23412,1,0,8.0,0,0,1,5,2,2,2,3,5,5,5,5,5,5,2,5,2,4,4,satisfied
6804,35199,1,0,2.0,0,1,6,3,3,3,3,5,5,5,5,3,1,3,2,1,5,0,2,satisfied
6807,105665,0,0,7.0,0,1,6,3,3,3,3,5,5,5,4,4,4,4,3,4,4,4,4,satisfied
6811,18197,1,0,3.0,0,0,0,5,2,2,2,5,5,5,5,2,3,1,1,4,5,0,0,satisfied
6812,61346,0,0,2.0,0,1,8,3,3,3,3,2,2,2,2,5,4,4,3,5,2,1,0,satisfied
6813,42800,0,0,4.0,0,1,8,4,4,4,4,5,4,2,3,3,4,3,1,3,1,1,0,satisfied
6814,57618,1,0,6.0,0,1,8,5,2,5,5,5,5,5,4,4,4,4,4,4,5,0,0,satisfied
6815,53282,0,0,4.0,0,1,2,3,3,3,3,4,2,4,4,4,4,4,2,4,1,0,0,satisfied
6816,115578,1,1,1.0,0,0,0,5,4,5,3,5,5,5,5,3,5,5,3,4,5,2,0,satisfied
6820,40749,0,0,6.0,0,1,8,3,3,3,3,2,1,5,5,5,5,5,1,5,4,0,0,satisfied
6821,63502,1,1,2.0,0,1,2,4,5,5,3,2,5,1,2,5,5,5,3,5,2,1,0,satisfied
6822,11885,1,0,7.0,0,1,7,3,3,3,3,2,5,5,4,4,4,4,4,4,5,0,0,satisfied
6824,62154,0,1,2.0,0,0,4,5,5,5,4,2,5,2,2,5,4,3,5,5,2,0,0,satisfied
6827,113141,0,1,2.0,0,1,1,4,0,4,3,3,4,3,3,5,3,4,3,5,3,4,3,satisfied
6832,70381,0,0,5.0,0,1,3,1,1,1,1,3,4,4,3,3,3,3,5,3,4,0,0,satisfied
6840,67491,1,0,7.0,0,1,1,5,5,5,5,2,4,5,5,5,5,5,4,5,3,4,4,satisfied
6841,115676,1,0,8.0,0,1,0,1,1,1,1,3,4,4,4,4,4,4,3,4,5,1,1,satisfied
6845,23287,1,0,3.0,0,1,2,2,2,2,2,5,5,5,5,4,3,3,5,3,5,2,0,satisfied
6846,45340,1,0,2.0,0,1,8,1,1,1,1,4,4,4,4,1,1,2,2,4,4,0,0,satisfied
6850,21272,0,0,8.0,0,0,1,4,2,2,2,4,4,4,4,1,2,3,1,5,4,1,0,satisfied
6853,76151,1,0,6.0,0,1,6,1,1,3,1,4,5,4,5,5,5,5,4,5,5,0,0,satisfied
6854,128791,0,0,8.0,0,1,7,3,3,5,3,5,5,5,5,2,5,4,5,3,5,4,4,satisfied
6860,75624,1,0,8.0,0,1,8,1,1,1,1,5,4,4,4,4,5,4,4,4,4,4,4,satisfied
